# retained-path	canonical-command	legacy-fixture-owner
skills/do-work-knowledge/hooks/memory-session-start.sh	memory-session-start	_dev/tests/memory-hook-behavior.sh
skills/do-work-knowledge/hooks/memory-stop-capture.sh	memory-stop-capture	_dev/tests/memory-hook-behavior.sh
skills/do-work-knowledge/scripts/install-memory-hooks.sh	install-memory-hooks	_dev/tests/prescribed-shell-cases/install-memory-hooks.sh
skills/do-work-knowledge/scripts/lexical-memory-recall.sh	lexical-memory-recall	_dev/tests/prescribed-shell-cases/lexical-memory-recall.sh
skills/do-work-toolbox/scripts/architecture-report-preflight.sh	architecture-report-preflight	_dev/tests/prescribed-shell-cases/architecture-report-preflight.sh
skills/do-work-toolbox/scripts/generate-report-image-batch.sh	generate-report-image-batch	_dev/tests/prescribed-shell-cases/generate-report-image-batch.sh
skills/do-work-toolbox/scripts/generate-report-image.sh	generate-report-image	_dev/tests/prescribed-shell-cases/generate-report-image.sh
skills/do-work-toolbox/scripts/install-last30days.sh	install-last30days	_dev/tests/prescribed-shell-cases/install-last30days.sh
skills/do-work-toolbox/scripts/publish-portfolio-summary.sh	publish-portfolio-summary	_dev/tests/prescribed-shell-cases/publish-portfolio-summary.sh
skills/do-work/hooks/session-start.sh	session-start	_dev/tests/session-start-hook-behavior.sh
skills/do-work/scripts/add-local-git-exclude.sh	add-local-git-exclude	_dev/tests/prescribed-shell-cases/add-local-git-exclude.sh
skills/do-work/scripts/atomic-download.sh	atomic-download	_dev/tests/prescribed-shell-cases/atomic-download.sh
skills/do-work/scripts/audit-archive-timestamps.sh	audit-archive-timestamps	_dev/tests/prescribed-shell-cases/audit-archive-timestamps.sh
skills/do-work/scripts/capture-screenshot.sh	capture-screenshot	_dev/tests/prescribed-shell-cases/capture-screenshot.sh
skills/do-work/scripts/cleanup-req-reservations.sh	cleanup-req-reservations	_dev/tests/prescribed-shell-cases/cleanup-req-reservations.sh
skills/do-work/scripts/handoff-state-survey.sh	handoff-state-survey	_dev/tests/contract-regressions.sh
skills/do-work/scripts/protected-inventory.sh	protected-inventory	_dev/tests/prescribed-shell-cases/protected-inventory.sh
skills/do-work/scripts/repair-req-timestamps.sh	repair-req-timestamps	_dev/tests/prescribed-shell-cases/repair-req-timestamps.sh
skills/do-work/scripts/run-blocked-check.sh	run-blocked-check	_dev/tests/prescribed-shell-cases/run-blocked-check.sh
skills/do-work/scripts/show-commit-diff.sh	show-commit-diff	_dev/tests/prescribed-shell-cases/show-commit-diff.sh
skills/do-work/scripts/stage-exact-deletion.sh	stage-exact-deletion	_dev/tests/prescribed-shell-cases/stage-exact-deletion.sh
skills/do-work/tools/checks/archive-collision.sh	archive-collision	_dev/tests/contract-regressions.sh
skills/do-work/tools/checks/associate-files.sh	associate-files	_dev/tests/contract-regressions.sh
skills/do-work/tools/checks/blanked-req-scan.sh	blanked-req-scan	_dev/tests/contract-regressions.sh
skills/do-work/tools/checks/preflight.sh	preflight	_dev/tests/contract-regressions.sh
skills/do-work/tools/checks/qualify.sh	qualify	_dev/tests/prescribed-shell-cases/qualify.sh
skills/do-work/tools/checks/record-commit-hash.sh	record-commit-hash	_dev/tests/record-commit-hash-guards.sh
skills/do-work/tools/checks/scope-drift.sh	scope-drift	_dev/tests/contract-regressions.sh
skills/do-work/tools/checks/uncommitted-inventory.sh	uncommitted-inventory	_dev/tests/contract-regressions.sh
skills/do-work/tools/do-work-cli.sh	@launcher	_dev/tests/do-work-cli-launcher-behavior.sh
skills/do-work/tools/do-work-update.sh	update-suite	_dev/tests/update-script-behavior.sh
skills/do-work/tools/estimate-p50.sh	estimate-p50	_dev/tests/p50-estimator-determinism.sh
skills/do-work/tools/fetch-upstream-archive.sh	fetch-archive	_dev/tests/contract-regressions.sh
skills/do-work/tools/install-do-work-suite.sh	install-suite	_dev/tests/install-suite-behavior.sh
skills/do-work/tools/replace-text-section.sh	replace-section	_dev/tests/contract-regressions.sh
skills/do-work/tools/select-simple-reqs.sh	select-simple-reqs	_dev/tests/select-simple-reqs-behavior.sh
skills/do-work/tools/validate-suite-manifest.sh	validate-manifest	_dev/tests/suite-manifest-contract.sh
tools/fetch-upstream-archive.sh	fetch-archive	_dev/tests/contract-regressions.sh
tools/install-do-work-suite.sh	install-suite	_dev/tests/install-suite-behavior.sh
tools/replace-text-section.sh	replace-section	_dev/tests/contract-regressions.sh
tools/validate-suite-manifest.sh	validate-manifest	_dev/tests/suite-manifest-contract.sh
