run_id	case_name	cache_condition	revision	toolchain	concurrency	wall_seconds	user_cpu_seconds	sys_cpu_seconds	total_cpu_seconds	go_accum_seconds	subprocess_counts	exit_status
standalone-20260906T134737Z-90129	inventory	cold	12370cdb	go1.26.1,py:3.9.6	4	11.135	0.830	1.185	2.015	9.460	bash:2,git:18,go:1	0
standalone-20260906T134737Z-90129	inventory	warm	12370cdb	go1.26.1,py:3.9.6	4	9.870	0.746	0.964	1.710	9.220	bash:2,git:18,go:1	0
standalone-20260906T134737Z-90129	finalization	cold	12370cdb	go1.26.1,py:3.9.6	4	40.280	15.133	16.134	31.268	39.410	git:3019,go:1	0
standalone-20260906T134737Z-90129	finalization	warm	12370cdb	go1.26.1,py:3.9.6	4	44.012	16.107	17.584	33.691	43.070	git:3019,go:1	0
standalone-20260906T134737Z-90129	session-start	warm	12370cdb	go1.26.1,py:3.9.6	4	5.092	0.558	0.645	1.202	n/a	bash:15,find:10,git:27,go:15,shasum:24	0
standalone-20260906T134737Z-90129	shell-audit	warm	12370cdb	go1.26.1,py:3.9.6	4	5.773	1.820	1.405	3.225	n/a	bash:111,find:2,git:1,shellcheck:108	0
standalone-20260906T134737Z-90129	heavy-cli-build	cold	12370cdb	go1.26.1,py:3.9.6	4	7.992	2.062	2.222	4.284	7.130	bash:15,git:126,go:1	0
standalone-20260906T134737Z-90129	heavy-cli-build	warm	12370cdb	go1.26.1,py:3.9.6	4	7.425	2.007	2.133	4.140	6.820	bash:15,git:126,go:1	0
standalone-20260906T134737Z-90129	reused-stage	reused	12370cdb	go1.26.1,py:3.9.6	4	3.723	0.545	0.582	1.127	n/a	bash:48,git:69,go:46	0
standalone-20260906T134958Z-1358	inventory	cold	12370cdb	go1.26.1,py:3.9.6	4	9.280	0.743	0.945	1.688	8.450	bash:2,git:18,go:1	0
standalone-20260906T134958Z-1358	inventory	cold	12370cdb	go1.26.1,py:3.9.6	4	8.973	0.712	0.904	1.615	8.370	bash:2,git:18,go:1	0
